date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,year,home_rank,away_rank,rank_difference,home_avg_age,home_market_value,away_avg_age,away_market_value,age_difference,value_difference,result,home_form,away_form,form_difference,home_advantage,value_difference_log,rank_gap,value_gap_log,form_gap,age_gap,pred_result,prob_draw,prob_home_win,prob_away_win,pred_label
2025-06-09,Italy,Moldova,2.0,0.0,FIFA World Cup qualification,Reggio Emilia,Italy,False,2025,12,158,-146,21.0,315700000.0,25.1,9700000.0,-4.100000000000001,306000000.0,1,4,6,-2,1,19.53909566318463,146,19.53909566318463,2,4.100000000000001,1,0.1264738622946959,0.7886357604484853,0.08489037725681875,Home win
2025-06-09,Croatia,Czechia,5.0,1.0,FIFA World Cup qualification,Osijek,Croatia,False,2025,10,44,-34,28.4,387300000.0,27.6,188180000.0,0.7999999999999972,199120000.0,1,7,13,-6,1,19.109418221045708,34,19.109418221045708,6,0.7999999999999972,1,0.27738397860250086,0.605896435346027,0.11671958605147215,Home win
2025-06-09,Faroe Islands,Gibraltar,2.0,1.0,FIFA World Cup qualification,Tórshavn,Faroe Islands,False,2025,125,202,-77,27.5,5100000.0,23.7,1840000.0,3.8000000000000007,3260000.0,1,4,2,2,1,14.997238060091309,77,14.997238060091309,2,3.8000000000000007,1,0.14027928662193215,0.7865683684565287,0.07315234492153903,Home win
2025-06-09,Belgium,Wales,4.0,3.0,FIFA World Cup qualification,Brussels,Belgium,False,2025,8,32,-24,27.6,547500000.0,26.6,180650000.0,1.0,366850000.0,1,4,11,-7,1,19.72046360585019,24,19.72046360585019,7,1.0,1,0.2871245534258207,0.6014581589809699,0.11141728759320936,Home win
2025-06-10,Brunei Darussalam,Bhutan,2.0,1.0,AFC Asian Cup qualification,Bandar Seri Begawan,Brunei Darussalam,False,2025,188,192,-4,28.5,800000.0,24.9,840000.0,3.6000000000000014,-40000.0,1,7,4,3,1,-10.596659732783579,4,10.596659732783579,3,3.6000000000000014,1,0.2073917094607942,0.5836441393314419,0.20896415120776393,Home win
2025-06-10,Yemen,Lebanon,0.0,0.0,AFC Asian Cup qualification,Kuwait City,Kuwait,True,2025,149,108,41,26.8,2200000.0,28.9,5550000.0,-2.099999999999998,-3350000.0,0,5,10,-5,0,-15.024471202308668,41,15.024471202308668,5,2.099999999999998,2,0.1879887575424095,0.09815075580419798,0.7138604866533926,Away win
2025-06-10,"Hong Kong, China",India,1.0,0.0,AFC Asian Cup qualification,Kowloon,"Hong Kong, China",False,2025,153,142,11,27.1,3450000.0,26.8,4000000.0,0.3000000000000007,-550000.0,1,13,3,10,1,-13.217675375388819,11,13.217675375388819,10,0.3000000000000007,1,0.2652654149631835,0.3845107088793412,0.35022387615747524,Home win
2025-06-10,Sri Lanka,Chinese Taipei,3.0,1.0,AFC Asian Cup qualification,Colombo,Sri Lanka,False,2025,194,174,20,27.2,910000.0,26.4,1920000.0,0.8000000000000007,-1010000.0,1,6,3,3,1,-13.825461878915961,20,13.825461878915961,3,0.8000000000000007,2,0.23610197915260167,0.32413631797440995,0.4397617028729884,Away win
2025-06-10,Turkmenistan,Thailand,3.0,1.0,AFC Asian Cup qualification,Ashgabat,Turkmenistan,False,2025,137,96,41,27.6,2950000.0,28.5,6550000.0,-0.8999999999999986,-3600000.0,1,4,6,-2,1,-15.096444681204078,41,15.096444681204078,2,0.8999999999999986,2,0.19081896321797057,0.12113128987192451,0.6880497469101049,Away win
2025-06-10,Myanmar,Pakistan,1.0,0.0,AFC Asian Cup qualification,Yangon,Myanmar,False,2025,163,199,-36,26.5,3000000.0,25.7,3540000.0,0.8000000000000007,-540000.0,1,7,0,7,1,-13.199326270390594,36,13.199326270390594,7,0.8000000000000007,1,0.3468007418994205,0.5199950491087925,0.1332042089917871,Home win
