date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,year,home_rank,away_rank,rank_difference,home_avg_age,home_market_value,away_avg_age,away_market_value,age_difference,value_difference,result,home_form,away_form,form_difference,home_advantage,value_difference_log,rank_gap,value_gap_log,form_gap,age_gap,pred_result,prob_draw,prob_home_win,prob_away_win,pred_label
2026-06-11,Mexico,South Africa,,,FIFA World Cup,Mexico City,Mexico,False,2026,14,60,-46,27.9,191850000.0,26.8,49250000.0,1.099999999999998,142600000.0,,13,9,4,1,18.775554072957092,46,18.775554072957092,4,1.099999999999998,1,0.19941461682958705,0.7153186054091446,0.08526677776126829,Home win
2026-06-11,Korea Republic,Czechia,,,FIFA World Cup,Zapopan,Mexico,True,2026,25,40,-15,28.1,139050000.0,27.6,188180000.0,0.5,-49130000.0,,9,6,3,0,-17.709980424498994,15,17.709980424498994,3,0.5,0,0.43448987981732184,0.31641046364250375,0.24909965654017427,Draw
2026-06-12,Canada,Bosnia and Herzegovina,,,FIFA World Cup,Toronto,Canada,False,2026,30,64,-34,27.0,198650000.0,26.4,151600000.0,0.6000000000000014,47050000.0,,9,7,2,1,17.666721445249646,34,17.666721445249646,2,0.6000000000000014,1,0.22224866348374836,0.6701139972172143,0.1076373392990372,Home win
2026-06-12,USA,Paraguay,,,FIFA World Cup,Inglewood,USA,False,2026,17,41,-24,26.9,385650000.0,29.1,153650000.0,-2.200000000000003,232000000.0,,10,8,2,1,19.26224793394093,24,19.26224793394093,2,2.200000000000003,1,0.22160865397665783,0.6760017264764393,0.10238961954690284,Home win
2026-06-13,Australia,Turkey,,,FIFA World Cup,Vancouver,Canada,True,2026,27,22,5,27.4,77450000.0,27.7,473700000.0,-0.3000000000000007,-396250000.0,,15,13,2,0,-19.797555885679422,5,19.797555885679422,2,0.3000000000000007,0,0.35849049014509954,0.3136446466553455,0.32786486319955505,Draw
2026-06-13,Brazil,Morocco,,,FIFA World Cup,East Rutherford,USA,True,2026,5,7,-2,29.4,928200000.0,26.4,498300000.0,3.0,429900000.0,,7,13,-6,0,19.87906318379263,2,19.87906318379263,6,3.0,1,0.30690227445591484,0.4637827586968381,0.22931496684724703,Home win
2026-06-13,Qatar,Switzerland,,,FIFA World Cup,Santa Clara,USA,True,2026,56,19,37,29.5,19930000.0,28.3,332500000.0,1.1999999999999993,-312570000.0,,5,11,-6,0,-19.56033900525576,37,19.56033900525576,6,1.1999999999999993,2,0.32308104724043146,0.15885717621941867,0.51806177654015,Away win
2026-06-13,Haiti,Scotland,,,FIFA World Cup,Foxborough,USA,True,2026,83,42,41,27.6,55900000.0,29.2,170250000.0,-1.599999999999998,-114350000.0,,10,12,-2,0,-18.554774487178147,41,18.554774487178147,2,1.599999999999998,2,0.25901396874072224,0.14687665859470966,0.5941093726645681,Away win
2026-06-14,Sweden,Tunisia,,,FIFA World Cup,Guadalupe,Mexico,True,2026,38,45,-7,27.6,406080000.0,26.7,69950000.0,0.9000000000000021,336130000.0,,7,8,-1,0,19.633008550836074,7,19.633008550836074,1,0.9000000000000021,1,0.31501897358136194,0.434448520136918,0.25053250628172014,Home win
2026-06-14,Netherlands,Japan,,,FIFA World Cup,Arlington,USA,True,2026,8,18,-10,27.8,754200000.0,27.8,270850000.0,0.0,483350000.0,,13,13,0,0,19.99625158894378,10,19.99625158894378,0,0.0,1,0.3021799357385315,0.530221165373303,0.1675988988881655,Home win
2026-06-14,Germany,Curaçao,,,FIFA World Cup,Houston,USA,True,2026,10,82,-72,28.1,947000000.0,28.0,25780000.0,0.1000000000000014,921220000.0,,15,5,10,0,20.64120943757263,72,20.64120943757263,10,0.1000000000000014,1,0.1486008585533143,0.7560108203012456,0.09538832114544014,Home win
2026-06-14,Côte d'Ivoire,Ecuador,,,FIFA World Cup,Philadelphia,USA,True,2026,33,23,10,25.9,522100000.0,26.1,368700000.0,-0.2000000000000028,153400000.0,,10,7,3,0,18.848559453416335,10,18.848559453416335,3,0.2000000000000028,1,0.2506870192849611,0.49806701381706864,0.25124596689797024,Home win
2026-06-15,Saudi Arabia,Uruguay,,,FIFA World Cup,Miami Gardens,USA,True,2026,61,16,45,28.5,40680000.0,28.8,359300000.0,-0.3000000000000007,-318620000.0,,9,8,1,0,-19.57950973124756,45,19.57950973124756,1,0.3000000000000007,2,0.27727613096496756,0.1737946999380037,0.5489291690970287,Away win
2026-06-15,Belgium,Egypt,,,FIFA World Cup,Seattle,USA,True,2026,9,29,-20,27.6,547500000.0,29.1,116480000.0,-1.5,431020000.0,,11,8,3,0,19.881665053023777,20,19.881665053023777,3,1.5,1,0.3834615121839739,0.48723177142922464,0.1293067163868015,Home win
2026-06-15,IR Iran,New Zealand,,,FIFA World Cup,Inglewood,USA,True,2026,20,85,-65,30.4,32049999.999999996,28.1,34350000.0,2.299999999999997,-2300000.0000000037,,6,3,3,0,-14.648420115681894,65,14.648420115681894,3,2.299999999999997,1,0.15005514507460682,0.748935800662817,0.10100905426257627,Home win
2026-06-15,Spain,Cabo Verde,,,FIFA World Cup,Atlanta,USA,True,2026,2,67,-65,26.8,1220000000.0,29.7,54500000.0,-2.8999999999999986,1165500000.0,,13,6,7,0,20.876416017298087,65,20.876416017298087,7,2.8999999999999986,1,0.15267965842256273,0.749462689276621,0.09785765230081626,Home win
